advertising_id,city,location_category,location_granularities,location_source,state,timestamp,user_id,user_latitude,user_longitude,date,month,masked_advertising_id,,,,,,,masked_user_id                
43,South Richard,neighborhoods,suburban,"A,E           ",Minnesota,-1392526848,5042,-12.119766,87.259812,27-03-2022,3,44cb730c420480a0477b505ae68af508fb90f96cf0ec54c6ad16949dd427f13a,,,,,,,a1e93f34271e6752df357f191a86f17f7aba8b3dc328536a5f80331f6c03a959
44,Port Danielland,continents,suburban,"H,D           ",Oklahoma,674045440,5043,57.9028865,18.671071,11-03-2022,3,71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,,,,,,,987f08bbb02c62b2475a5622bee53fac414b3130a227dfbe85bc9a8382b7f1ce
45,South Tina,neighborhoods,suburban,"B,C           ",Oregon,1292669440,5044,24.988221,-83.433853,13-02-2022,2,811786ad1ae74adfdd20dd0372abaaebc6246e343aebd01da0bfc4c02bf0106c,,,,,,,ea65024247a2ed0ed69b7b87f78ca7d5b0f959418eb490c92fb54fcea475a202
46,West Victoriaview,state,urban,"A,B         ",Alaska,-1718804480,5045,-27.630178,21.800568,16-04-2022,4,25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,,,,,,,e3c80264bcf6bde782c4d6f2d5c25c1d5b1cf668ae9a91711a463e8ae9d578bd
47,East Kellychester,countries,rural,"C,G          ",Delaware,-2011457536,5046,77.011788,-101.53113,29-07-2022,7,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,,,,,,,cf52b737154eecd5cdee0122d7e900a7e77ba1804e4d3395c534ef6a9055448a
48,Lake Deanland,continents,rural,"A,A            ",California,-634059776,5047,40.0394245,-128.879782,19-03-2022,3,98010bd9270f9b100b6214a21754fd33bdc8d41b2bc9f9dd16ff54d3c34ffd71,,,,,,,9bf785e9c6d8dd76adc9e47ff225060ec88033ec85687515634cbc3dac7dc11c
49,Michaelshire,state,rural,"F,E           ",Missouri,1186320896,5048,-16.191386,146.377895,01-10-2022,10,0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,,,,,,,b9defee8a4ecc2a4b072f43c3576f5bd92dec61969e1796ec5652789dd22df2d
50,Hernandezbury,islands,urban,"F,H           ",Rhode Island,1758383104,5049,68.159533,-174.819847,14-06-2022,6,1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,,,,,,,13875e7f1f8430b4cef0a4bc25f8a6a3010ab44f17c0e73ae87a60e7e3a578cb
51,East Michael,villages,rural,"C,H          ",South Dakota,1170215936,5050,-50.866931,158.210191,08-03-2022,3,031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,,,,,,,6e686f3131a0c0d49bfa8cb9562164cf891f3e37253ddc781510464d8244760a
52,Hansontown,countries,suburban,"A,A            ",West Virginia,-2147062272,5051,-71.337396,-99.146813,19-08-2022,8,41cfc0d1f2d127b04555b7246d84019b4d27710a3f3aff6e7764375b1e06e05d,,,,,,,3f95b1b8a32c2c0251dfdbc3c8a30aab6d6e680cf0ef03e8af84a65dff0c4a85
53,Lake Martin,islands,suburban,"H,A           ",Missouri,1176094720,5052,-52.921553,-109.473432,03-12-2022,12,2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,,,,,,,7c3afe3a3e156dc5c444f06025c5fbd09535cef5ffcb4d364586c71235ef10fc
54,North Brenda,continents,rural,"E,H          ",South Carolina,1568211968,5053,88.294675,43.869943,30-01-2022,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,,,,,,,a4e95083ad6163ab0961e8e0d2caeceb402a089352e21a0c32233ef4c0423aeb
55,Jamesshire,neighborhoods,rural,"H,C           ",Wyoming,-969274368,5054,57.9364085,14.38552,11-01-2022,1,02d20bbd7e394ad5999a4cebabac9619732c343a4cac99470c03e23ba2bdc2bc,,,,,,,d4c1e7b51c1914fdebfbee4c07e9d81c727240968bc62bc6fcd92f372bce9125
56,Schneiderchester,state,suburban,"G,B         ",Mississippi,1627400704,5055,-27.657023,167.548012,26-12-2022,12,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,,,,,,,b1537e61106f66d87786b42a510a914fdad7d627b5ff15832e87f70e71f1ae32
57,Allenfurt,neighborhoods,suburban,"H,A            ",Hawaii,-2013552128,5056,-48.8431755,31.756711,01-12-2022,12,c837649cce43f2729138e72cc315207057ac82599a59be72765a477f22d14a54,,,,,,,520882626bcb7f3b3390eb5b1970428f8cde4e7794bc78f632451c7c9c7ec277
58,Shelbybury,continents,urban,"G,H          ",Pennsylvania,1837246464,5057,-61.9201535,-140.30168,22-02-2022,2,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,,,,,,,fcf40aad4b47bd255955ec65d40b3f2ebe41a58d2ecc381fd5f5a49cf632d973
59,Lake Ralph,neighborhoods,suburban,"E,F            ",Arkansas,-165037568,5058,51.228776,-112.44238,15-07-2022,7,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,,,,,,,f06436fba104193e1c4396934cc09d49ea39e0e6bf10b2e136c139c77dca4bd6
60,Kristytown,cities,urban,"C,G           ",Vermont,1869157376,5059,-0.58453,149.778196,24-12-2022,12,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,,,,,,,4eee1c20e6a1b18434fe03acce085df147dbad719c124f7261a6bd60df43e357
61,North Eddie,regions,suburban,"G,C           ",Wyoming,1523335680,5060,-43.836206,-108.629334,10-01-2022,1,d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,,,,,,,0a239761346a9bb4d8568d50479cd3eac71aca71fd49df1910293b3d9a8d752a
62,Lake Dennis,islands,rural,"E,E           ",Wisconsin,-1127706624,5061,27.2971745,69.784612,24-04-2022,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,,,,,,,3c2ea00c905c2d6de9299763ef81e9363a12f4ef5f0c7ff0a550a5b33d5df13a
63,East Adamburgh,cities,rural,"G,C            ",North Carolina,-1860091392,5062,-10.0201745,20.366883,25-03-2022,3,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,,,,,,,55477b4e000876b5e0ef5cebb55e043266d1fbde92392f125ce4550bd9b58438
64,New Ethanberg,regions,suburban,"B,F           ",Idaho,646026752,5063,13.457966,-73.777518,17-11-2022,11,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,,,,,,,15ccf2dd2d4f3fbce5f3c227a62d70f4c377d34cd395b211c9b5b6fe7f8c7bcc
65,East Emily,countries,rural,"D,C           ",New Jersey,1604148736,5064,55.7697445,-117.417153,10-01-2022,1,108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,,,,,,,2b8bf3b855a2dbb68ce10bc84a6ee3c937dcf922f9c7db9f84eb79db916574c2
66,Charlestown,continents,rural,"C,G           ",Connecticut,1378520576,5065,-57.039608,99.57914,14-09-2022,9,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,,,,,,,b28bb581f28c6301ef37c4f38ca420fccc0ad1870a1d45ab748da876be7784c5
67,Erikmouth,villages,suburban,"G,D            ",Louisiana,-35304960,5066,-43.1962705,4.451165,19-07-2022,7,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,,,,,,,09c8798b150c5a2e68b678431f10dd92509346c6325f447fc04ef85cd41fab26
68,North Mary,state,suburban,"A,H            ",Colorado,-517495808,5067,-31.525883,-62.388477,27-07-2022,7,a21855da08cb102d1d217c53dc5824a3a795c1c1a44e971bf01ab9da3a2acbbf,,,,,,,b6cfb9e281f64066b6cb04d5d9108276f4e3ecbc68c860831c481ba932591673
69,Herringport,continents,urban,"H,B            ",Maine,-41249280,5068,-1.190145,-51.338188,22-05-2022,5,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,,,,,,,197a2971491b3b3aa2dc2891ee2395bc9f0b9d1de440fa7379f2b4b1ecfeb183
70,East Laurahaven,countries,rural,"C,E           ",Indiana,-1776619008,5069,29.4947135,140.189376,29-09-2022,9,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,,,,,,,52fca1c4244d415a9f7934878ec582a71099283471514360ff8976d1463118d9
71,Gibbsside,countries,suburban,"D,G            ",Montana,2080411648,5070,45.2398795,84.55056,27-11-2022,11,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,,,,,,,66fee1789fd31f863f3170b5cc8dba05460cf978aa131a61158ade2f95409a19
72,Joshuamouth,countries,urban,"D,B           ",South Carolina,-949406720,5071,72.667037,134.186865,15-07-2022,7,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,,,,,,,739ec77b846ad913811cc124579cc44f902f83f5bd4e89256ff0e826ddb64ce4
,,,,,,,,,,,,,,,,,,,dcf8345c0ffb7b0d7e35f09ab577c17bfe5b5efb62482bced5d509751458c195
